	sents	ner_seq	bio_preds	entities	num_entities	num_tokens	prompts	empty_prompts
53	Significant differences between the four groups were detected ( P less than 0 . 001 ) .	O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Significant differences between the four groups were detected ( P less than 0 . 001 ) .
Drugs: "	"Sentence: Significant differences between the four groups were detected ( P less than 0 . 001 ) .
Drugs:"
54	Both groups receiving 10 micrograms kg - 1 showed increases in heart rate of up to 30 beat min - 1 ( 95 % confidence limits 28 - 32 beat min - 1 ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: Both groups receiving 10 micrograms kg - 1 showed increases in heart rate of up to 30 beat min - 1 ( 95 % confidence limits 28 - 32 beat min - 1 ) .
Drugs: "	"Sentence: Both groups receiving 10 micrograms kg - 1 showed increases in heart rate of up to 30 beat min - 1 ( 95 % confidence limits 28 - 32 beat min - 1 ) .
Drugs:"
55	Use of glycopyrronium 5 micrograms kg - 1 provided greater cardiovascular stability and , given 1 min before the edrophonium , was sufficient to minimize early , edrophonium - induced bradycardias .	O O B O O O O O O O O O O O O O O O O B O O O O O O O B O O O O	O O B O O O O O O O O O O O O O O O O B O O O O O O O B O O O O	['edrophonium', 'glycopyrronium']	2	10	"Sentence: Use of glycopyrronium 5 micrograms kg - 1 provided greater cardiovascular stability and , given 1 min before the edrophonium , was sufficient to minimize early , edrophonium - induced bradycardias .
Drugs: edrophonium, glycopyrronium"	"Sentence: Use of glycopyrronium 5 micrograms kg - 1 provided greater cardiovascular stability and , given 1 min before the edrophonium , was sufficient to minimize early , edrophonium - induced bradycardias .
Drugs:"
56	This low dose of glycopyrronium provided good control of oropharyngeal secretions .	O O O O B O O O O O O O	O O O O B O O O O O O O	['glycopyrronium']	1	5	"Sentence: This low dose of glycopyrronium provided good control of oropharyngeal secretions .
Drugs: glycopyrronium"	"Sentence: This low dose of glycopyrronium provided good control of oropharyngeal secretions .
Drugs:"
57	Involvement of locus coeruleus and noradrenergic neurotransmission in fentanyl - induced muscular rigidity in the rat .	O O O O O O O O B O O O O O O O O	O O O O O O O O B O O O O O O O O	['fentanyl']	1	2	"Sentence: Involvement of locus coeruleus and noradrenergic neurotransmission in fentanyl - induced muscular rigidity in the rat .
Drugs: fentanyl"	"Sentence: Involvement of locus coeruleus and noradrenergic neurotransmission in fentanyl - induced muscular rigidity in the rat .
Drugs:"
58	Whereas muscular rigidity is a well - known side effect that is associated with high - dose fentanyl anesthesia , a paucity of information exists with regard to its underlying mechanism ( s ) .	O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O	['fentanyl']	1	2	"Sentence: Whereas muscular rigidity is a well - known side effect that is associated with high - dose fentanyl anesthesia , a paucity of information exists with regard to its underlying mechanism ( s ) .
Drugs: fentanyl"	"Sentence: Whereas muscular rigidity is a well - known side effect that is associated with high - dose fentanyl anesthesia , a paucity of information exists with regard to its underlying mechanism ( s ) .
Drugs:"
59	We investigated in this study the possible engagement of locus coeruleus of the pons in this phenomenon , using male Sprague - Dawley rats anesthetized with ketamine .	O O O O O O O O O O O O O O O O O O O O O O O O O O B O	O O O O O O O O O O O O O O O O O O O O O O O O O O B O	['ketamine']	1	2	"Sentence: We investigated in this study the possible engagement of locus coeruleus of the pons in this phenomenon , using male Sprague - Dawley rats anesthetized with ketamine .
Drugs: ketamine"	"Sentence: We investigated in this study the possible engagement of locus coeruleus of the pons in this phenomenon , using male Sprague - Dawley rats anesthetized with ketamine .
Drugs:"
60	Under proper control of respiration , body temperature and end - tidal CO2 , intravenous administration of fentanyl ( 50 or 100 micrograms / kg ) consistently promoted an increase in electromyographic activity recorded from the gastrocnemius and abdominal rectus muscles .	O O O O O O O O O O O O B O O O O B O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O B O O O O B O O O O O O O O O O O O O O O O O O O O O O O O	['co2', 'fentanyl']	2	4	"Sentence: Under proper control of respiration , body temperature and end - tidal CO2 , intravenous administration of fentanyl ( 50 or 100 micrograms / kg ) consistently promoted an increase in electromyographic activity recorded from the gastrocnemius and abdominal rectus muscles .
Drugs: co2, fentanyl"	"Sentence: Under proper control of respiration , body temperature and end - tidal CO2 , intravenous administration of fentanyl ( 50 or 100 micrograms / kg ) consistently promoted an increase in electromyographic activity recorded from the gastrocnemius and abdominal rectus muscles .
Drugs:"
61	Such an induced muscular rigidity by the narcotic agent was significantly antagonized or even reduced by prior electrolytic lesions of the locus coeruleus or pretreatment with the alpha - adrenoceptor blocker , prazosin .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O	['prazosin']	1	4	"Sentence: Such an induced muscular rigidity by the narcotic agent was significantly antagonized or even reduced by prior electrolytic lesions of the locus coeruleus or pretreatment with the alpha - adrenoceptor blocker , prazosin .
Drugs: prazosin"	"Sentence: Such an induced muscular rigidity by the narcotic agent was significantly antagonized or even reduced by prior electrolytic lesions of the locus coeruleus or pretreatment with the alpha - adrenoceptor blocker , prazosin .
Drugs:"
62	Microinjection of fentanyl ( 2 . 5 micrograms / 50 nl ) directly into this pontine nucleus , on the other hand , elicited discernible electromyographic excitation .	O O B O O O O O O O O O O O O O O O O O O O O O O O O O	O O B O O O O O O O O O O O O O O O O O O O O O O O O O	['fentanyl']	1	2	"Sentence: Microinjection of fentanyl ( 2 . 5 micrograms / 50 nl ) directly into this pontine nucleus , on the other hand , elicited discernible electromyographic excitation .
Drugs: fentanyl"	"Sentence: Microinjection of fentanyl ( 2 . 5 micrograms / 50 nl ) directly into this pontine nucleus , on the other hand , elicited discernible electromyographic excitation .
Drugs:"
63	It is speculated that the induction of muscular rigidity by fentanyl may involve the coerulospinal noradrenergic fibers to the spinal motoneurons .	O O O O O O O O O O B O O O O O O O O O O O	O O O O O O O O O O B O O O O O O O O O O O	['fentanyl']	1	2	"Sentence: It is speculated that the induction of muscular rigidity by fentanyl may involve the coerulospinal noradrenergic fibers to the spinal motoneurons .
Drugs: fentanyl"	"Sentence: It is speculated that the induction of muscular rigidity by fentanyl may involve the coerulospinal noradrenergic fibers to the spinal motoneurons .
Drugs:"
64	Cerebral sinus thrombosis as a potential hazard of antifibrinolytic treatment in menorrhagia .	O O O O O O O O O O O O O	O O O O O O O O O O O O O	[]	0	0	"Sentence: Cerebral sinus thrombosis as a potential hazard of antifibrinolytic treatment in menorrhagia .
Drugs: "	"Sentence: Cerebral sinus thrombosis as a potential hazard of antifibrinolytic treatment in menorrhagia .
Drugs:"
65	We describe a 42 - year - old woman who developed superior sagittal and left transverse sinus thrombosis associated with prolonged epsilon - aminocaproic acid therapy for menorrhagia .	O O O O O O O O O O O O O O O O O O O O O B I I I O O O O	O O O O O O O O O O O O O O O O O O O O O B I I I O O O O	['epsilon - aminocaproic acid']	1	11	"Sentence: We describe a 42 - year - old woman who developed superior sagittal and left transverse sinus thrombosis associated with prolonged epsilon - aminocaproic acid therapy for menorrhagia .
Drugs: epsilon - aminocaproic acid"	"Sentence: We describe a 42 - year - old woman who developed superior sagittal and left transverse sinus thrombosis associated with prolonged epsilon - aminocaproic acid therapy for menorrhagia .
Drugs:"
66	This antifibrinolytic agent has been used in women with menorrhagia to promote clotting and reduce blood loss .	O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: This antifibrinolytic agent has been used in women with menorrhagia to promote clotting and reduce blood loss .
Drugs: "	"Sentence: This antifibrinolytic agent has been used in women with menorrhagia to promote clotting and reduce blood loss .
Drugs:"
67	Although increased risk of thromboembolic disease has been reported during treatment with epsilon - aminocaproic acid , cerebral sinus thrombosis has not been previously described .	O O O O O O O O O O O O B I I I O O O O O O O O O O	O O O O O O O O O O O O B I I I O O O O O O O O O O	['epsilon - aminocaproic acid']	1	11	"Sentence: Although increased risk of thromboembolic disease has been reported during treatment with epsilon - aminocaproic acid , cerebral sinus thrombosis has not been previously described .
Drugs: epsilon - aminocaproic acid"	"Sentence: Although increased risk of thromboembolic disease has been reported during treatment with epsilon - aminocaproic acid , cerebral sinus thrombosis has not been previously described .
Drugs:"
68	Careful use of epsilon - aminocaproic acid therapy is recommended .	O O O B I I I O O O O	O O O B I I I O O O O	['epsilon - aminocaproic acid']	1	11	"Sentence: Careful use of epsilon - aminocaproic acid therapy is recommended .
Drugs: epsilon - aminocaproic acid"	"Sentence: Careful use of epsilon - aminocaproic acid therapy is recommended .
Drugs:"
69	Hemorrhagic cystitis complicating bone marrow transplantation .	O O O O O O O	O O O O O O O	[]	0	0	"Sentence: Hemorrhagic cystitis complicating bone marrow transplantation .
Drugs: "	"Sentence: Hemorrhagic cystitis complicating bone marrow transplantation .
Drugs:"
70	Hemorrhagic cystitis is a potentially serious complication of high - dose cyclophosphamide therapy administered before bone marrow transplantation .	O O O O O O O O O O O B O O O O O O O	O O O O O O O O O O O B O O O O O O O	['cyclophosphamide']	1	4	"Sentence: Hemorrhagic cystitis is a potentially serious complication of high - dose cyclophosphamide therapy administered before bone marrow transplantation .
Drugs: cyclophosphamide"	"Sentence: Hemorrhagic cystitis is a potentially serious complication of high - dose cyclophosphamide therapy administered before bone marrow transplantation .
Drugs:"
71	As standard practice at our institution , patients who are scheduled to receive a bone marrow transplant are treated prophylactically with forced hydration and bladder irrigation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O	O O O O O O O O O O O O O O O O O O O O O O O O O O O	[]	0	0	"Sentence: As standard practice at our institution , patients who are scheduled to receive a bone marrow transplant are treated prophylactically with forced hydration and bladder irrigation .
Drugs: "	"Sentence: As standard practice at our institution , patients who are scheduled to receive a bone marrow transplant are treated prophylactically with forced hydration and bladder irrigation .
Drugs:"
72	In an attempt to obviate the inconvenience of bladder irrigation , we conducted a feasibility trial of uroprophylaxis with mesna , which neutralizes the hepatic metabolite of cyclophosphamide that causes hemorrhagic cystitis .	O O O O O O O O O O O O O O O O O O O B O O O O O O O B O O O O O	O O O O O O O O O O O O O O O O O O O B O O O O O O O B O O O O O	['cyclophosphamide', 'mesna']	2	7	"Sentence: In an attempt to obviate the inconvenience of bladder irrigation , we conducted a feasibility trial of uroprophylaxis with mesna , which neutralizes the hepatic metabolite of cyclophosphamide that causes hemorrhagic cystitis .
Drugs: cyclophosphamide, mesna"	"Sentence: In an attempt to obviate the inconvenience of bladder irrigation , we conducted a feasibility trial of uroprophylaxis with mesna , which neutralizes the hepatic metabolite of cyclophosphamide that causes hemorrhagic cystitis .
Drugs:"
73	Of 97 patients who received standard prophylaxis , 4 had symptomatic hemorrhagic cystitis .	O O O O O O O O O O O O O O	O O O O O O O O O O O O O O	[]	0	0	"Sentence: Of 97 patients who received standard prophylaxis , 4 had symptomatic hemorrhagic cystitis .
Drugs: "	"Sentence: Of 97 patients who received standard prophylaxis , 4 had symptomatic hemorrhagic cystitis .
Drugs:"
