,sents,ner_seq,entities,num_entities,num_tokens,prompts,empty_prompts
55,"HLA typing for HLA - B27 , HLA - B60 , and HLA - DR1 was performed by polymerase chain reaction with sequence - specific primers , and zygosity was assessed using microsatellite markers .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: HLA typing for HLA - B27 , HLA - B60 , and HLA - DR1 was performed by polymerase chain reaction with sequence - specific primers , and zygosity was assessed using microsatellite markers .
Diseases: ","Sentence: HLA typing for HLA - B27 , HLA - B60 , and HLA - DR1 was performed by polymerase chain reaction with sequence - specific primers , and zygosity was assessed using microsatellite markers .
Diseases:"
56,"Genetic and environmental variance components were assessed with the program Mx , using data from this and previous studies of twins with AS .",O O O O O O O O O O O O O O O O O O O O O O B-Disease O,['as'],1,1,"Sentence: Genetic and environmental variance components were assessed with the program Mx , using data from this and previous studies of twins with AS .
Diseases: as","Sentence: Genetic and environmental variance components were assessed with the program Mx , using data from this and previous studies of twins with AS .
Diseases:"
57,"RESULTS Six of 8 monozygotic ( MZ ) twin pairs were disease concordant , compared with 4 of 15 B27 - positive dizygotic ( DZ ) twin pairs ( 27 % ) and 4 of 32 DZ twin pairs overall ( 12 . 5 % ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: RESULTS Six of 8 monozygotic ( MZ ) twin pairs were disease concordant , compared with 4 of 15 B27 - positive dizygotic ( DZ ) twin pairs ( 27 % ) and 4 of 32 DZ twin pairs overall ( 12 . 5 % ) .
Diseases: ","Sentence: RESULTS Six of 8 monozygotic ( MZ ) twin pairs were disease concordant , compared with 4 of 15 B27 - positive dizygotic ( DZ ) twin pairs ( 27 % ) and 4 of 32 DZ twin pairs overall ( 12 . 5 % ) .
Diseases:"
58,Nonsignificant increases in similarity with regard to age at disease onset and all of the disease severity scores assessed were noted in disease - concordant MZ twins compared with concordant DZ twins .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Nonsignificant increases in similarity with regard to age at disease onset and all of the disease severity scores assessed were noted in disease - concordant MZ twins compared with concordant DZ twins .
Diseases: ","Sentence: Nonsignificant increases in similarity with regard to age at disease onset and all of the disease severity scores assessed were noted in disease - concordant MZ twins compared with concordant DZ twins .
Diseases:"
59,"HLA - B27 and B60 were associated with the disease in probands , and the rate of disease concordance was significantly increased among DZ twin pairs in which the co - twin was positive for both B27 and DR1 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: HLA - B27 and B60 were associated with the disease in probands , and the rate of disease concordance was significantly increased among DZ twin pairs in which the co - twin was positive for both B27 and DR1 .
Diseases: ","Sentence: HLA - B27 and B60 were associated with the disease in probands , and the rate of disease concordance was significantly increased among DZ twin pairs in which the co - twin was positive for both B27 and DR1 .
Diseases:"
60,Additive genetic effects were estimated to contribute 97 % of the population variance .,O O O O O O O O O O O O O O,[],0,0,"Sentence: Additive genetic effects were estimated to contribute 97 % of the population variance .
Diseases: ","Sentence: Additive genetic effects were estimated to contribute 97 % of the population variance .
Diseases:"
61,"CONCLUSION Susceptibility to AS is largely genetically determined , and the environmental trigger for the disease is probably ubiquitous .",O O O B-Disease O O O O O O O O O O O O O O O O,['as'],1,1,"Sentence: CONCLUSION Susceptibility to AS is largely genetically determined , and the environmental trigger for the disease is probably ubiquitous .
Diseases: as","Sentence: CONCLUSION Susceptibility to AS is largely genetically determined , and the environmental trigger for the disease is probably ubiquitous .
Diseases:"
62,HLA - B27 accounts for a minority of the overall genetic susceptibility to AS .,O O O O O O O O O O O O O B-Disease O,['as'],1,1,"Sentence: HLA - B27 accounts for a minority of the overall genetic susceptibility to AS .
Diseases: as","Sentence: HLA - B27 accounts for a minority of the overall genetic susceptibility to AS .
Diseases:"
63,Cell cycle - dependent colocalization of BARD1 and BRCA1 proteins in discrete nuclear domains .,O O O O O O O O O O O O O O O,[],0,0,"Sentence: Cell cycle - dependent colocalization of BARD1 and BRCA1 proteins in discrete nuclear domains .
Diseases: ","Sentence: Cell cycle - dependent colocalization of BARD1 and BRCA1 proteins in discrete nuclear domains .
Diseases:"
64,Germ - line mutations of the BRCA1 gene predispose women to early - onset breast and ovarian cancer by compromising the genes presumptive function as a tumor suppressor .,O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O O O O O O O O B-Disease O O,"['breast and ovarian cancer', 'tumor']",2,7,"Sentence: Germ - line mutations of the BRCA1 gene predispose women to early - onset breast and ovarian cancer by compromising the genes presumptive function as a tumor suppressor .
Diseases: breast and ovarian cancer, tumor","Sentence: Germ - line mutations of the BRCA1 gene predispose women to early - onset breast and ovarian cancer by compromising the genes presumptive function as a tumor suppressor .
Diseases:"
65,"Although the biochemical properties of BRCA1 polypeptides are not understood , their expression pattern and subcellular localization suggest a role in cell - cycle regulation .",O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Although the biochemical properties of BRCA1 polypeptides are not understood , their expression pattern and subcellular localization suggest a role in cell - cycle regulation .
Diseases: ","Sentence: Although the biochemical properties of BRCA1 polypeptides are not understood , their expression pattern and subcellular localization suggest a role in cell - cycle regulation .
Diseases:"
66,"When resting cells are induced to proliferate , the steady - state levels of BRCA1 increase in late G1 and reach a maximum during S phase .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: When resting cells are induced to proliferate , the steady - state levels of BRCA1 increase in late G1 and reach a maximum during S phase .
Diseases: ","Sentence: When resting cells are induced to proliferate , the steady - state levels of BRCA1 increase in late G1 and reach a maximum during S phase .
Diseases:"
67,"Moreover , in S phase cells , BRCA1 polypeptides are hyperphosphorylated and accumulate into discrete subnuclear foci termed 	O
BRCA1	O
nuclear	O
dots	O
.	O

 BRCA1 associates in vivo with a structurally related protein termed BARD1 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Moreover , in S phase cells , BRCA1 polypeptides are hyperphosphorylated and accumulate into discrete subnuclear foci termed 	O
BRCA1	O
nuclear	O
dots	O
.	O

 BRCA1 associates in vivo with a structurally related protein termed BARD1 .
Diseases: ","Sentence: Moreover , in S phase cells , BRCA1 polypeptides are hyperphosphorylated and accumulate into discrete subnuclear foci termed 	O
BRCA1	O
nuclear	O
dots	O
.	O

 BRCA1 associates in vivo with a structurally related protein termed BARD1 .
Diseases:"
68,"Here we show that the steady - state levels of BARD1 , unlike those of BRCA1 , remain relatively constant during cell cycle progression .",O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Here we show that the steady - state levels of BARD1 , unlike those of BRCA1 , remain relatively constant during cell cycle progression .
Diseases: ","Sentence: Here we show that the steady - state levels of BARD1 , unlike those of BRCA1 , remain relatively constant during cell cycle progression .
Diseases:"
69,"However , immunostaining revealed that BARD1 resides within BRCA1 nuclear dots during S phase of the cell cycle , but not during the G1 phase .",O O O O O O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: However , immunostaining revealed that BARD1 resides within BRCA1 nuclear dots during S phase of the cell cycle , but not during the G1 phase .
Diseases: ","Sentence: However , immunostaining revealed that BARD1 resides within BRCA1 nuclear dots during S phase of the cell cycle , but not during the G1 phase .
Diseases:"
70,"Nevertheless , BARD1 polypeptides are found exclusively in the nuclear fractions of both G1 - and S - phase cells .",O O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Nevertheless , BARD1 polypeptides are found exclusively in the nuclear fractions of both G1 - and S - phase cells .
Diseases: ","Sentence: Nevertheless , BARD1 polypeptides are found exclusively in the nuclear fractions of both G1 - and S - phase cells .
Diseases:"
71,"Therefore , progression to S phase is accompanied by the aggregation of nuclear BARD1 polypeptides into BRCA1 nuclear dots .",O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Therefore , progression to S phase is accompanied by the aggregation of nuclear BARD1 polypeptides into BRCA1 nuclear dots .
Diseases: ","Sentence: Therefore , progression to S phase is accompanied by the aggregation of nuclear BARD1 polypeptides into BRCA1 nuclear dots .
Diseases:"
72,This cell cycle - dependent colocalization of BARD1 and BRCA1 indicates a role for BARD1 in BRCA1 - mediated tumor suppression .,O O O O O O O O O O O O O O O O O O O B-Disease O O,['tumor'],1,3,"Sentence: This cell cycle - dependent colocalization of BARD1 and BRCA1 indicates a role for BARD1 in BRCA1 - mediated tumor suppression .
Diseases: tumor","Sentence: This cell cycle - dependent colocalization of BARD1 and BRCA1 indicates a role for BARD1 in BRCA1 - mediated tumor suppression .
Diseases:"
73,Ethnic differences in the HFE codon 282 ( Cys / Tyr ) polymorphism .,O O O O O O O O O O O O O O,[],0,0,"Sentence: Ethnic differences in the HFE codon 282 ( Cys / Tyr ) polymorphism .
Diseases: ","Sentence: Ethnic differences in the HFE codon 282 ( Cys / Tyr ) polymorphism .
Diseases:"
74,Recent studies have shown that hereditary hemochromatosis ( HH ) is likely to be caused by homozygosity for a Cys282Tyr mutation in the HFE gene located 4 .,O O O O O B-Disease I-Disease O B-Disease O O O O O O O O O O O O O O O O O O O,"['hh', 'hereditary hemochromatosis']",2,8,"Sentence: Recent studies have shown that hereditary hemochromatosis ( HH ) is likely to be caused by homozygosity for a Cys282Tyr mutation in the HFE gene located 4 .
Diseases: hh, hereditary hemochromatosis","Sentence: Recent studies have shown that hereditary hemochromatosis ( HH ) is likely to be caused by homozygosity for a Cys282Tyr mutation in the HFE gene located 4 .
Diseases:"
75,5 Mb telomeric to HLA - A .,O O O O O O O O,[],0,0,"Sentence: 5 Mb telomeric to HLA - A .
Diseases: ","Sentence: 5 Mb telomeric to HLA - A .
Diseases:"
76,Population studies of this polymorphism are facilitated by the fact that the Cys282Tyr mutation creates a Rsal restriction site .,O O O O O O O O O O O O O O O O O O O O,[],0,0,"Sentence: Population studies of this polymorphism are facilitated by the fact that the Cys282Tyr mutation creates a Rsal restriction site .
Diseases: ","Sentence: Population studies of this polymorphism are facilitated by the fact that the Cys282Tyr mutation creates a Rsal restriction site .
Diseases:"
